Took 21.26ms (detect: 6.84ms, crop: 0.41ms, track: 13.45ms, 3D points: 0.53ms)
Confidence[0]: 0.9094 / 3D fitting error: 7.1752 / Eyes: O, O
Took 22.33ms (detect: 0.00ms, crop: 0.83ms, track: 20.10ms, 3D points: 1.36ms)
Confidence[0]: 0.8947 / 3D fitting error: 6.7621 / Eyes: O, O
Took 22.35ms (detect: 0.00ms, crop: 0.78ms, track: 19.65ms, 3D points: 1.88ms)
Confidence[0]: 0.8811 / 3D fitting error: 5.6636 / Eyes: O, O
Took 22.18ms (detect: 0.00ms, crop: 0.75ms, track: 19.94ms, 3D points: 1.45ms)
Confidence[0]: 0.8991 / 3D fitting error: 5.4457 / Eyes: O, O
Took 22.67ms (detect: 0.00ms, crop: 0.68ms, track: 20.33ms, 3D points: 1.62ms)
Confidence[0]: 0.9319 / 3D fitting error: 5.7934 / Eyes: O, O
Took 22.91ms (detect: 0.00ms, crop: 0.69ms, track: 20.34ms, 3D points: 1.83ms)
Confidence[0]: 0.9132 / 3D fitting error: 5.8285 / Eyes: O, O
Took 22.76ms (detect: 0.00ms, crop: 0.69ms, track: 20.50ms, 3D points: 1.52ms)
Confidence[0]: 0.9206 / 3D fitting error: 5.5117 / Eyes: O, O
Took 23.62ms (detect: 0.00ms, crop: 0.68ms, track: 21.07ms, 3D points: 1.82ms)
Confidence[0]: 0.9134 / 3D fitting error: 5.2917 / Eyes: O, O
Took 22.58ms (detect: 0.00ms, crop: 0.67ms, track: 19.94ms, 3D points: 1.91ms)
Confidence[0]: 0.9163 / 3D fitting error: 5.0948 / Eyes: O, O
Took 22.63ms (detect: 0.00ms, crop: 0.67ms, track: 20.21ms, 3D points: 1.71ms)
Confidence[0]: 0.9116 / 3D fitting error: 4.9913 / Eyes: O, O
Took 23.71ms (detect: 0.00ms, crop: 0.68ms, track: 21.14ms, 3D points: 1.83ms)
Confidence[0]: 0.8977 / 3D fitting error: 5.1522 / Eyes: O, O
Took 23.55ms (detect: 0.00ms, crop: 0.61ms, track: 21.10ms, 3D points: 1.80ms)
Confidence[0]: 0.9163 / 3D fitting error: 4.5628 / Eyes: O, O
Took 22.75ms (detect: 0.00ms, crop: 0.65ms, track: 20.27ms, 3D points: 1.78ms)
Confidence[0]: 0.9165 / 3D fitting error: 5.4213 / Eyes: O, O
Took 14.57ms (detect: 0.00ms, crop: 0.62ms, track: 12.85ms, 3D points: 1.06ms)
Confidence[0]: 0.9039 / 3D fitting error: 6.1314 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.58ms, track: 12.56ms, 3D points: 1.09ms)
Confidence[0]: 0.9294 / 3D fitting error: 6.0970 / Eyes: O, O
Took 14.36ms (detect: 0.00ms, crop: 0.57ms, track: 12.62ms, 3D points: 1.11ms)
Confidence[0]: 0.9168 / 3D fitting error: 5.8996 / Eyes: O, O
Took 14.31ms (detect: 0.00ms, crop: 0.56ms, track: 12.68ms, 3D points: 1.03ms)
Confidence[0]: 0.9262 / 3D fitting error: 5.7649 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.55ms, track: 12.66ms, 3D points: 1.03ms)
Confidence[0]: 0.9094 / 3D fitting error: 6.0940 / Eyes: O, O
Took 14.37ms (detect: 0.00ms, crop: 0.57ms, track: 12.76ms, 3D points: 1.01ms)
Confidence[0]: 0.9076 / 3D fitting error: 5.8643 / Eyes: O, O
Took 14.52ms (detect: 0.00ms, crop: 0.58ms, track: 12.88ms, 3D points: 1.03ms)
Confidence[0]: 0.9229 / 3D fitting error: 5.7852 / Eyes: O, O
Took 13.98ms (detect: 0.00ms, crop: 0.55ms, track: 12.39ms, 3D points: 1.01ms)
Confidence[0]: 0.9319 / 3D fitting error: 6.1681 / Eyes: -, O
Took 14.23ms (detect: 0.00ms, crop: 0.56ms, track: 12.48ms, 3D points: 1.16ms)
Confidence[0]: 0.9229 / 3D fitting error: 6.0614 / Eyes: O, O
Took 14.08ms (detect: 0.00ms, crop: 0.56ms, track: 12.48ms, 3D points: 0.99ms)
Confidence[0]: 0.9240 / 3D fitting error: 6.0303 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.65ms, track: 12.59ms, 3D points: 1.01ms)
Confidence[0]: 0.9205 / 3D fitting error: 6.0898 / Eyes: O, O
Took 14.33ms (detect: 0.00ms, crop: 0.62ms, track: 12.65ms, 3D points: 1.02ms)
Confidence[0]: 0.9213 / 3D fitting error: 6.1804 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.54ms, track: 12.65ms, 3D points: 1.06ms)
Confidence[0]: 0.9130 / 3D fitting error: 5.9721 / Eyes: O, O
Took 14.34ms (detect: 0.00ms, crop: 0.54ms, track: 12.75ms, 3D points: 1.02ms)
Confidence[0]: 0.9247 / 3D fitting error: 5.9417 / Eyes: O, O
Took 14.61ms (detect: 0.00ms, crop: 0.55ms, track: 12.89ms, 3D points: 1.13ms)
Confidence[0]: 0.9212 / 3D fitting error: 6.0760 / Eyes: O, O
Took 14.35ms (detect: 0.00ms, crop: 0.55ms, track: 12.73ms, 3D points: 1.03ms)
Confidence[0]: 0.9189 / 3D fitting error: 6.1905 / Eyes: O, O
Took 14.03ms (detect: 0.00ms, crop: 0.55ms, track: 12.42ms, 3D points: 1.03ms)
Confidence[0]: 0.9212 / 3D fitting error: 6.3642 / Eyes: O, O
Took 14.27ms (detect: 0.00ms, crop: 0.65ms, track: 12.56ms, 3D points: 1.03ms)
Confidence[0]: 0.9298 / 3D fitting error: 6.2003 / Eyes: O, O
Took 14.37ms (detect: 0.00ms, crop: 0.58ms, track: 12.57ms, 3D points: 1.18ms)
Confidence[0]: 0.9274 / 3D fitting error: 6.1473 / Eyes: O, O
Took 14.34ms (detect: 0.00ms, crop: 0.55ms, track: 12.65ms, 3D points: 1.11ms)
Confidence[0]: 0.9258 / 3D fitting error: 6.6187 / Eyes: O, O
Took 14.40ms (detect: 0.00ms, crop: 0.54ms, track: 12.79ms, 3D points: 1.03ms)
Confidence[0]: 0.9214 / 3D fitting error: 6.1652 / Eyes: O, O
Took 14.27ms (detect: 0.00ms, crop: 0.47ms, track: 12.74ms, 3D points: 1.03ms)
Confidence[0]: 0.9020 / 3D fitting error: 5.5539 / Eyes: O, O
Took 14.46ms (detect: 0.00ms, crop: 0.54ms, track: 12.75ms, 3D points: 1.14ms)
Confidence[0]: 0.9197 / 3D fitting error: 5.8821 / Eyes: O, O
Took 14.15ms (detect: 0.00ms, crop: 0.53ms, track: 12.49ms, 3D points: 1.09ms)
Confidence[0]: 0.9075 / 3D fitting error: 5.6629 / Eyes: O, O
Took 14.08ms (detect: 0.00ms, crop: 0.55ms, track: 12.43ms, 3D points: 1.07ms)
Confidence[0]: 0.8994 / 3D fitting error: 5.7807 / Eyes: O, O
Took 14.23ms (detect: 0.00ms, crop: 0.53ms, track: 12.59ms, 3D points: 1.07ms)
Confidence[0]: 0.9061 / 3D fitting error: 5.8343 / Eyes: O, O
Took 14.14ms (detect: 0.00ms, crop: 0.46ms, track: 12.60ms, 3D points: 1.05ms)
Confidence[0]: 0.9150 / 3D fitting error: 5.6917 / Eyes: O, O
Took 23.37ms (detect: 0.00ms, crop: 0.65ms, track: 20.75ms, 3D points: 1.92ms)
Confidence[0]: 0.9268 / 3D fitting error: 5.8282 / Eyes: O, O
Took 22.83ms (detect: 0.00ms, crop: 0.64ms, track: 20.33ms, 3D points: 1.81ms)
Confidence[0]: 0.9073 / 3D fitting error: 5.6775 / Eyes: O, O
Took 23.38ms (detect: 0.00ms, crop: 0.57ms, track: 20.97ms, 3D points: 1.79ms)
Confidence[0]: 0.8931 / 3D fitting error: 5.4719 / Eyes: O, O
Took 22.31ms (detect: 0.00ms, crop: 0.47ms, track: 19.99ms, 3D points: 1.81ms)
Confidence[0]: 0.9106 / 3D fitting error: 4.5169 / Eyes: O, O
Took 22.80ms (detect: 0.00ms, crop: 0.66ms, track: 20.31ms, 3D points: 1.79ms)
Confidence[0]: 0.9001 / 3D fitting error: 2.6941 / Eyes: O, O
Took 22.81ms (detect: 0.00ms, crop: 0.70ms, track: 20.29ms, 3D points: 1.78ms)
Confidence[0]: 0.8879 / 3D fitting error: 3.2594 / Eyes: O, O
Took 23.27ms (detect: 0.00ms, crop: 0.70ms, track: 20.73ms, 3D points: 1.80ms)
Confidence[0]: 0.8874 / 3D fitting error: 2.9861 / Eyes: O, O
Took 22.61ms (detect: 0.00ms, crop: 0.71ms, track: 20.03ms, 3D points: 1.82ms)
Confidence[0]: 0.9059 / 3D fitting error: 3.1494 / Eyes: O, O
Took 22.84ms (detect: 0.00ms, crop: 0.50ms, track: 20.50ms, 3D points: 1.80ms)
Confidence[0]: 0.8787 / 3D fitting error: 3.7508 / Eyes: O, O
Took 21.81ms (detect: 0.00ms, crop: 0.63ms, track: 19.62ms, 3D points: 1.52ms)
Confidence[0]: 0.8984 / 3D fitting error: 3.4130 / Eyes: O, O
Took 22.96ms (detect: 0.00ms, crop: 0.65ms, track: 20.79ms, 3D points: 1.48ms)
Confidence[0]: 0.8939 / 3D fitting error: 2.4806 / Eyes: O, O
Took 22.12ms (detect: 0.00ms, crop: 0.68ms, track: 20.17ms, 3D points: 1.22ms)
Confidence[0]: 0.9056 / 3D fitting error: 2.5807 / Eyes: O, O
Took 23.42ms (detect: 0.00ms, crop: 0.65ms, track: 20.94ms, 3D points: 1.79ms)
Confidence[0]: 0.9164 / 3D fitting error: 3.3856 / Eyes: O, O
Took 23.14ms (detect: 0.00ms, crop: 0.65ms, track: 20.66ms, 3D points: 1.79ms)
Confidence[0]: 0.9004 / 3D fitting error: 4.0239 / Eyes: O, O
Took 22.81ms (detect: 0.00ms, crop: 0.64ms, track: 20.53ms, 3D points: 1.59ms)
Confidence[0]: 0.9174 / 3D fitting error: 4.4464 / Eyes: O, O
Took 23.10ms (detect: 0.00ms, crop: 0.66ms, track: 20.60ms, 3D points: 1.79ms)
Confidence[0]: 0.9062 / 3D fitting error: 3.9495 / Eyes: O, O
Took 23.32ms (detect: 0.00ms, crop: 0.67ms, track: 21.23ms, 3D points: 1.38ms)
Confidence[0]: 0.8958 / 3D fitting error: 4.0326 / Eyes: O, O
Took 22.47ms (detect: 0.00ms, crop: 0.65ms, track: 20.36ms, 3D points: 1.41ms)
Confidence[0]: 0.9068 / 3D fitting error: 4.0244 / Eyes: O, O
Took 22.93ms (detect: 0.00ms, crop: 0.65ms, track: 20.45ms, 3D points: 1.77ms)
Confidence[0]: 0.8975 / 3D fitting error: 3.7963 / Eyes: O, O
Took 23.04ms (detect: 0.00ms, crop: 0.64ms, track: 20.83ms, 3D points: 1.53ms)
Confidence[0]: 0.8896 / 3D fitting error: 3.8169 / Eyes: O, O
Took 23.64ms (detect: 0.00ms, crop: 0.64ms, track: 21.20ms, 3D points: 1.76ms)
Confidence[0]: 0.9028 / 3D fitting error: 3.4113 / Eyes: O, O
Took 23.13ms (detect: 0.00ms, crop: 0.64ms, track: 20.65ms, 3D points: 1.80ms)
Confidence[0]: 0.9029 / 3D fitting error: 3.8363 / Eyes: O, O
Took 22.87ms (detect: 0.00ms, crop: 0.67ms, track: 20.29ms, 3D points: 1.86ms)
Confidence[0]: 0.9098 / 3D fitting error: 4.3249 / Eyes: O, O
Took 23.08ms (detect: 0.00ms, crop: 0.63ms, track: 21.13ms, 3D points: 1.28ms)
Confidence[0]: 0.9104 / 3D fitting error: 4.5682 / Eyes: O, O
Took 23.89ms (detect: 0.00ms, crop: 0.65ms, track: 21.35ms, 3D points: 1.85ms)
Confidence[0]: 0.9082 / 3D fitting error: 4.5859 / Eyes: O, O
Took 23.37ms (detect: 0.00ms, crop: 0.63ms, track: 21.31ms, 3D points: 1.38ms)
Confidence[0]: 0.9197 / 3D fitting error: 4.0511 / Eyes: O, O
Took 23.48ms (detect: 0.00ms, crop: 0.64ms, track: 21.02ms, 3D points: 1.77ms)
Confidence[0]: 0.9082 / 3D fitting error: 4.3976 / Eyes: O, O
Took 23.14ms (detect: 0.00ms, crop: 0.64ms, track: 20.64ms, 3D points: 1.82ms)
Confidence[0]: 0.9029 / 3D fitting error: 4.4228 / Eyes: O, O
Took 23.39ms (detect: 0.00ms, crop: 0.64ms, track: 20.94ms, 3D points: 1.76ms)
Confidence[0]: 0.9005 / 3D fitting error: 4.2523 / Eyes: O, O
Took 23.52ms (detect: 0.00ms, crop: 0.66ms, track: 21.05ms, 3D points: 1.77ms)
Confidence[0]: 0.9105 / 3D fitting error: 3.4997 / Eyes: O, O
Took 23.53ms (detect: 0.00ms, crop: 0.66ms, track: 21.07ms, 3D points: 1.76ms)
Confidence[0]: 0.8795 / 3D fitting error: 2.7711 / Eyes: O, O
Took 23.54ms (detect: 0.00ms, crop: 0.68ms, track: 21.05ms, 3D points: 1.76ms)
Confidence[0]: 0.8768 / 3D fitting error: 4.0859 / Eyes: O, O
Took 23.57ms (detect: 0.00ms, crop: 0.73ms, track: 21.02ms, 3D points: 1.77ms)
Confidence[0]: 0.8860 / 3D fitting error: 4.2820 / Eyes: O, O
Took 29.13ms (detect: 0.00ms, crop: 0.75ms, track: 25.61ms, 3D points: 2.72ms)
Confidence[0]: 0.9022 / 3D fitting error: 2.3394 / Eyes: O, O
Took 23.85ms (detect: 0.00ms, crop: 0.72ms, track: 21.29ms, 3D points: 1.79ms)
Confidence[0]: 0.9174 / 3D fitting error: 3.5158 / Eyes: O, O
Took 14.26ms (detect: 0.00ms, crop: 0.58ms, track: 12.54ms, 3D points: 1.09ms)
Confidence[0]: 0.8938 / 3D fitting error: 3.9660 / Eyes: O, O
Took 14.30ms (detect: 0.00ms, crop: 0.56ms, track: 12.57ms, 3D points: 1.13ms)
Confidence[0]: 0.9169 / 3D fitting error: 3.2681 / Eyes: O, O
Took 14.16ms (detect: 0.00ms, crop: 0.55ms, track: 12.55ms, 3D points: 1.03ms)
Confidence[0]: 0.8988 / 3D fitting error: 2.2501 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.61ms, track: 12.63ms, 3D points: 1.00ms)
Confidence[0]: 0.8944 / 3D fitting error: 3.5205 / Eyes: O, O
Took 14.40ms (detect: 0.00ms, crop: 0.62ms, track: 12.75ms, 3D points: 1.00ms)
Confidence[0]: 0.9092 / 3D fitting error: 3.5736 / Eyes: O, O
Took 14.48ms (detect: 0.00ms, crop: 0.63ms, track: 12.80ms, 3D points: 1.01ms)
Confidence[0]: 0.9144 / 3D fitting error: 2.2522 / Eyes: O, O
Took 14.50ms (detect: 0.00ms, crop: 0.58ms, track: 12.87ms, 3D points: 1.02ms)
Confidence[0]: 0.9164 / 3D fitting error: 4.6370 / Eyes: O, O
Took 14.53ms (detect: 0.00ms, crop: 0.54ms, track: 12.92ms, 3D points: 1.03ms)
Confidence[0]: 0.8992 / 3D fitting error: 4.7401 / Eyes: O, O
Took 14.17ms (detect: 0.00ms, crop: 0.54ms, track: 12.56ms, 3D points: 1.03ms)
Confidence[0]: 0.9027 / 3D fitting error: 3.7422 / Eyes: O, O
Took 14.31ms (detect: 0.00ms, crop: 0.56ms, track: 12.69ms, 3D points: 1.02ms)
Confidence[0]: 0.9021 / 3D fitting error: 2.3086 / Eyes: O, O
Took 14.47ms (detect: 0.00ms, crop: 0.59ms, track: 12.70ms, 3D points: 1.14ms)
Confidence[0]: 0.9023 / 3D fitting error: 3.5398 / Eyes: O, O
Took 14.48ms (detect: 0.00ms, crop: 0.62ms, track: 12.80ms, 3D points: 1.03ms)
Confidence[0]: 0.9021 / 3D fitting error: 3.3128 / Eyes: O, O
Took 14.58ms (detect: 0.00ms, crop: 0.64ms, track: 12.77ms, 3D points: 1.12ms)
Confidence[0]: 0.9202 / 3D fitting error: 2.8578 / Eyes: O, O
Took 14.38ms (detect: 0.00ms, crop: 0.57ms, track: 12.75ms, 3D points: 1.01ms)
Confidence[0]: 0.9104 / 3D fitting error: 4.3958 / Eyes: O, O
Took 14.52ms (detect: 0.00ms, crop: 0.55ms, track: 12.86ms, 3D points: 1.07ms)
Confidence[0]: 0.9026 / 3D fitting error: 4.9210 / Eyes: O, O
Took 14.24ms (detect: 0.00ms, crop: 0.60ms, track: 12.55ms, 3D points: 1.05ms)
Confidence[0]: 0.9059 / 3D fitting error: 4.8548 / Eyes: O, O
Took 14.19ms (detect: 0.00ms, crop: 0.59ms, track: 12.53ms, 3D points: 1.03ms)
Confidence[0]: 0.9112 / 3D fitting error: 4.8252 / Eyes: O, O
Took 14.20ms (detect: 0.00ms, crop: 0.55ms, track: 12.51ms, 3D points: 1.10ms)
Confidence[0]: 0.9142 / 3D fitting error: 4.9951 / Eyes: O, O
Took 14.34ms (detect: 0.00ms, crop: 0.55ms, track: 12.72ms, 3D points: 1.03ms)
Confidence[0]: 0.9203 / 3D fitting error: 5.0132 / Eyes: O, O
Took 14.35ms (detect: 0.00ms, crop: 0.54ms, track: 12.72ms, 3D points: 1.04ms)
Confidence[0]: 0.9015 / 3D fitting error: 5.0429 / Eyes: O, O
Took 14.32ms (detect: 0.00ms, crop: 0.59ms, track: 12.68ms, 3D points: 1.01ms)
Confidence[0]: 0.9131 / 3D fitting error: 4.9929 / Eyes: O, O
Took 14.67ms (detect: 0.00ms, crop: 0.55ms, track: 12.94ms, 3D points: 1.15ms)
Confidence[0]: 0.9183 / 3D fitting error: 4.9351 / Eyes: O, O
Took 14.08ms (detect: 0.00ms, crop: 0.52ms, track: 12.44ms, 3D points: 1.09ms)
Confidence[0]: 0.9302 / 3D fitting error: 4.9147 / Eyes: O, O
Took 14.06ms (detect: 0.00ms, crop: 0.54ms, track: 12.46ms, 3D points: 1.03ms)
Confidence[0]: 0.9179 / 3D fitting error: 5.1868 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.57ms, track: 12.59ms, 3D points: 1.09ms)
Confidence[0]: 0.9200 / 3D fitting error: 5.1554 / Eyes: O, O
Took 14.13ms (detect: 0.00ms, crop: 0.50ms, track: 12.57ms, 3D points: 1.03ms)
Confidence[0]: 0.9184 / 3D fitting error: 5.0279 / Eyes: O, O
Took 13.88ms (detect: 0.00ms, crop: 0.39ms, track: 12.41ms, 3D points: 1.04ms)
Confidence[0]: 0.9213 / 3D fitting error: 4.9697 / Eyes: O, O
Took 14.46ms (detect: 0.00ms, crop: 0.55ms, track: 12.86ms, 3D points: 1.02ms)
Confidence[0]: 0.9212 / 3D fitting error: 4.8493 / Eyes: O, O
Took 14.47ms (detect: 0.00ms, crop: 0.55ms, track: 12.74ms, 3D points: 1.14ms)
Confidence[0]: 0.9211 / 3D fitting error: 4.9272 / Eyes: O, O
Took 14.49ms (detect: 0.00ms, crop: 0.34ms, track: 13.05ms, 3D points: 1.08ms)
Confidence[0]: 0.9164 / 3D fitting error: 5.2239 / Eyes: O, O
Took 14.39ms (detect: 0.00ms, crop: 0.37ms, track: 12.86ms, 3D points: 1.12ms)
Confidence[0]: 0.9168 / 3D fitting error: 4.9939 / Eyes: O, O
Took 14.24ms (detect: 0.00ms, crop: 0.61ms, track: 12.52ms, 3D points: 1.07ms)
Confidence[0]: 0.9109 / 3D fitting error: 5.2915 / Eyes: O, O
Took 22.33ms (detect: 0.00ms, crop: 0.64ms, track: 20.18ms, 3D points: 1.46ms)
Confidence[0]: 0.9175 / 3D fitting error: 4.9057 / Eyes: O, O
Took 21.81ms (detect: 0.00ms, crop: 0.63ms, track: 19.54ms, 3D points: 1.59ms)
Confidence[0]: 0.9220 / 3D fitting error: 5.2850 / Eyes: O, O
Took 22.47ms (detect: 0.00ms, crop: 0.45ms, track: 20.19ms, 3D points: 1.79ms)
Confidence[0]: 0.9137 / 3D fitting error: 4.9748 / Eyes: O, O
Took 23.26ms (detect: 0.00ms, crop: 0.63ms, track: 20.77ms, 3D points: 1.82ms)
Confidence[0]: 0.9102 / 3D fitting error: 5.2576 / Eyes: O, O
Took 21.63ms (detect: 0.00ms, crop: 0.63ms, track: 19.54ms, 3D points: 1.41ms)
Confidence[0]: 0.9172 / 3D fitting error: 4.9238 / Eyes: O, O
Took 22.82ms (detect: 0.00ms, crop: 0.63ms, track: 20.75ms, 3D points: 1.39ms)
Confidence[0]: 0.9129 / 3D fitting error: 4.9273 / Eyes: O, O
Took 23.43ms (detect: 0.00ms, crop: 0.61ms, track: 21.00ms, 3D points: 1.78ms)
Confidence[0]: 0.9200 / 3D fitting error: 5.0415 / Eyes: O, O
Took 23.64ms (detect: 0.00ms, crop: 0.64ms, track: 21.18ms, 3D points: 1.77ms)
Confidence[0]: 0.9094 / 3D fitting error: 4.8264 / Eyes: O, O
Took 23.00ms (detect: 0.00ms, crop: 0.64ms, track: 20.63ms, 3D points: 1.70ms)
Confidence[0]: 0.9175 / 3D fitting error: 5.3936 / Eyes: O, O
Took 23.01ms (detect: 0.00ms, crop: 0.64ms, track: 20.54ms, 3D points: 1.78ms)
Confidence[0]: 0.9129 / 3D fitting error: 5.0157 / Eyes: O, O
Took 23.31ms (detect: 0.00ms, crop: 0.63ms, track: 20.81ms, 3D points: 1.82ms)
Confidence[0]: 0.9208 / 3D fitting error: 5.0866 / Eyes: O, O
Took 22.88ms (detect: 0.00ms, crop: 0.63ms, track: 20.44ms, 3D points: 1.77ms)
Confidence[0]: 0.9156 / 3D fitting error: 5.1879 / Eyes: O, O
Took 23.04ms (detect: 0.00ms, crop: 0.63ms, track: 20.55ms, 3D points: 1.82ms)
Confidence[0]: 0.9136 / 3D fitting error: 5.2114 / Eyes: O, O
Took 22.08ms (detect: 0.00ms, crop: 0.64ms, track: 19.61ms, 3D points: 1.79ms)
Confidence[0]: 0.9126 / 3D fitting error: 5.0960 / Eyes: O, O
Took 23.12ms (detect: 0.00ms, crop: 0.62ms, track: 20.68ms, 3D points: 1.78ms)
Confidence[0]: 0.9089 / 3D fitting error: 5.0846 / Eyes: O, O
Took 23.19ms (detect: 0.00ms, crop: 0.63ms, track: 20.76ms, 3D points: 1.75ms)
Confidence[0]: 0.9114 / 3D fitting error: 5.1348 / Eyes: O, O
Took 23.33ms (detect: 0.00ms, crop: 0.65ms, track: 20.80ms, 3D points: 1.83ms)
Confidence[0]: 0.9027 / 3D fitting error: 5.3787 / Eyes: O, O
Took 23.66ms (detect: 0.00ms, crop: 0.66ms, track: 21.17ms, 3D points: 1.78ms)
Confidence[0]: 0.9065 / 3D fitting error: 4.9159 / Eyes: O, O
Took 23.64ms (detect: 0.00ms, crop: 0.63ms, track: 21.13ms, 3D points: 1.84ms)
Confidence[0]: 0.9076 / 3D fitting error: 5.2031 / Eyes: O, O
Took 23.33ms (detect: 0.00ms, crop: 0.63ms, track: 20.81ms, 3D points: 1.85ms)
Confidence[0]: 0.9107 / 3D fitting error: 5.3121 / Eyes: O, O
Took 22.67ms (detect: 0.00ms, crop: 0.55ms, track: 20.26ms, 3D points: 1.82ms)
Confidence[0]: 0.9071 / 3D fitting error: 5.1894 / Eyes: O, O
Took 23.23ms (detect: 0.00ms, crop: 0.63ms, track: 20.78ms, 3D points: 1.77ms)
Confidence[0]: 0.9098 / 3D fitting error: 5.2196 / Eyes: O, O
Took 22.99ms (detect: 0.00ms, crop: 0.62ms, track: 20.77ms, 3D points: 1.55ms)
Confidence[0]: 0.9025 / 3D fitting error: 5.5177 / Eyes: O, O
Took 23.33ms (detect: 0.00ms, crop: 0.67ms, track: 20.81ms, 3D points: 1.81ms)
Confidence[0]: 0.9037 / 3D fitting error: 4.9780 / Eyes: O, O
Took 23.53ms (detect: 0.00ms, crop: 0.63ms, track: 21.03ms, 3D points: 1.82ms)
Confidence[0]: 0.9036 / 3D fitting error: 5.3080 / Eyes: O, O
Took 23.21ms (detect: 0.00ms, crop: 0.63ms, track: 20.87ms, 3D points: 1.67ms)
Confidence[0]: 0.9117 / 3D fitting error: 5.2281 / Eyes: O, O
Took 22.79ms (detect: 0.00ms, crop: 0.64ms, track: 20.32ms, 3D points: 1.78ms)
Confidence[0]: 0.9261 / 3D fitting error: 5.0319 / Eyes: O, O
Took 22.92ms (detect: 0.00ms, crop: 0.63ms, track: 20.44ms, 3D points: 1.80ms)
Confidence[0]: 0.9081 / 3D fitting error: 5.4201 / Eyes: O, O
Took 23.23ms (detect: 0.00ms, crop: 0.64ms, track: 21.16ms, 3D points: 1.37ms)
Confidence[0]: 0.9042 / 3D fitting error: 5.0580 / Eyes: O, O
Took 23.16ms (detect: 0.00ms, crop: 0.63ms, track: 20.74ms, 3D points: 1.74ms)
Confidence[0]: 0.9027 / 3D fitting error: 5.1428 / Eyes: O, O
Took 23.26ms (detect: 0.00ms, crop: 0.62ms, track: 20.84ms, 3D points: 1.76ms)
Confidence[0]: 0.9086 / 3D fitting error: 5.0763 / Eyes: O, O
Took 22.99ms (detect: 0.00ms, crop: 0.63ms, track: 20.66ms, 3D points: 1.66ms)
Confidence[0]: 0.9139 / 3D fitting error: 5.3114 / Eyes: O, O
Took 23.02ms (detect: 0.00ms, crop: 0.64ms, track: 20.54ms, 3D points: 1.78ms)
Confidence[0]: 0.9110 / 3D fitting error: 5.2245 / Eyes: O, O
Took 23.37ms (detect: 0.00ms, crop: 0.64ms, track: 20.93ms, 3D points: 1.76ms)
Confidence[0]: 0.9046 / 3D fitting error: 5.4239 / Eyes: O, O
Took 22.25ms (detect: 0.00ms, crop: 0.63ms, track: 19.81ms, 3D points: 1.78ms)
Confidence[0]: 0.9057 / 3D fitting error: 5.4725 / Eyes: O, O
Took 22.77ms (detect: 0.00ms, crop: 0.65ms, track: 20.30ms, 3D points: 1.78ms)
Confidence[0]: 0.8996 / 3D fitting error: 5.2919 / Eyes: O, O
Took 23.13ms (detect: 0.00ms, crop: 0.63ms, track: 20.63ms, 3D points: 1.82ms)
Confidence[0]: 0.9079 / 3D fitting error: 5.4166 / Eyes: O, O
Took 22.95ms (detect: 0.00ms, crop: 0.60ms, track: 20.47ms, 3D points: 1.83ms)
Confidence[0]: 0.9063 / 3D fitting error: 5.4912 / Eyes: O, O
Took 23.56ms (detect: 0.00ms, crop: 0.62ms, track: 21.12ms, 3D points: 1.78ms)
Confidence[0]: 0.9035 / 3D fitting error: 5.6460 / Eyes: O, O
Took 23.48ms (detect: 0.00ms, crop: 0.64ms, track: 21.03ms, 3D points: 1.77ms)
Confidence[0]: 0.9048 / 3D fitting error: 5.3835 / Eyes: O, O
Took 23.33ms (detect: 0.00ms, crop: 0.64ms, track: 20.88ms, 3D points: 1.77ms)
Confidence[0]: 0.9048 / 3D fitting error: 5.4391 / Eyes: O, O
Took 23.55ms (detect: 0.00ms, crop: 0.63ms, track: 21.10ms, 3D points: 1.78ms)
Confidence[0]: 0.9127 / 3D fitting error: 5.2128 / Eyes: O, O
Took 23.55ms (detect: 0.00ms, crop: 0.45ms, track: 20.92ms, 3D points: 2.12ms)
Confidence[0]: 0.9147 / 3D fitting error: 5.5642 / Eyes: O, O
Took 23.65ms (detect: 0.00ms, crop: 0.42ms, track: 21.30ms, 3D points: 1.88ms)
Confidence[0]: 0.9039 / 3D fitting error: 5.3548 / Eyes: O, O
Took 23.94ms (detect: 0.00ms, crop: 0.43ms, track: 21.51ms, 3D points: 1.95ms)
Confidence[0]: 0.8998 / 3D fitting error: 5.2734 / Eyes: O, O
Took 23.56ms (detect: 0.00ms, crop: 0.42ms, track: 21.17ms, 3D points: 1.92ms)
Confidence[0]: 0.9044 / 3D fitting error: 5.2269 / Eyes: O, O
Took 23.70ms (detect: 0.00ms, crop: 0.63ms, track: 21.15ms, 3D points: 1.88ms)
Confidence[0]: 0.9083 / 3D fitting error: 5.2140 / Eyes: O, O
Took 23.87ms (detect: 0.00ms, crop: 0.65ms, track: 21.23ms, 3D points: 1.94ms)
Confidence[0]: 0.9054 / 3D fitting error: 5.3489 / Eyes: O, O
